timestamp,a,predict_a,anomalyScore_a,b,predict_b,anomalyScore_b,c,predict_c,anomalyScore_c
2017-01-29 15:50:00,-73.0,-123.53974768279292,0.0,-18945.0,-24493.68201260139,0.0,-2154.0,-2154.0,0.375
2017-01-29 16:04:00,3915.0,-108.37782337795502,0.075,29711.0,29711.0,0.55,-28864.0,-25173.683382454554,0.125
2017-01-29 16:19:00,3998.0,-3987.1916531813877,0.0,13327.0,13327.0,0.05,-25749.0,-25866.271117566852,0.4
2017-01-29 16:33:00,3919.0,-108.37782337795502,0.025,-4865.0,-31985.82312981853,0.0,-22109.0,-18442.20548614526,0.075
2017-01-29 16:48:00,-7987.0,-3987.1916531813877,0.6,-30239.0,13356.065464534073,0.1,19312.0,19312.0,0.275
2017-01-29 17:02:00,-7619.0,-7594.010034558109,0.0,-10782.0,-10782.0,0.0,11635.0,11635.0,0.0
2017-01-29 17:16:00,-7647.0,-7912.161292127905,0.0,-13599.0,-13599.0,0.0,18744.0,-29600.529737491554,0.0
2017-01-29 17:31:00,-7775.0,-108.37782337795502,0.0,-19472.0,-27422.94147178661,0.075,599.0,599.0,0.05
2017-01-29 17:45:00,-3999.0,-108.37782337795502,0.075,5872.0,5872.0,0.175,-28689.0,-12027.641329757178,0.175
2017-01-29 18:00:00,-87.0,-108.37782337795502,0.025,-7169.0,-15829.964047105284,0.025,-22061.0,-10637.578122575802,0.25
2017-01-29 18:14:00,-75.0,-101.96447636456851,0.0,-15617.0,-17258.78091204809,0.025,-20038.0,-20847.462425366066,0.0
2017-01-29 18:28:00,-77.0,-93.87513345519795,0.0,-18177.0,-18815.169400794028,0.025,-18504.0,-14200.995379332875,0.025
2017-01-29 18:43:00,-53.0,-88.81259341863856,0.0,-19713.0,-31985.82312981853,0.15,-14417.0,-6782.479347245066,0.0
2017-01-29 18:57:00,-55.0,-78.06881539304698,0.0,-20737.0,-23147.471801461572,0.05,-15446.0,-13482.212942508664,0.0
2017-01-29 19:12:00,-55.0,-71.14817077513288,0.0,-22529.0,-23814.11982320663,0.025,-11862.0,-10637.578122575802,0.025
2017-01-29 19:26:00,-32.0,-66.30371954259302,0.0,-21761.0,-22504.941643176597,0.05,-7767.0,-6782.479347245066,0.0
2017-01-29 19:40:00,-43.0,-56.01260367981511,0.0,-21505.0,-21795.7881399121,0.05,-11354.0,-9885.885837570502,0.0
2017-01-29 19:55:00,-35.0,-52.10882257587057,0.0,-24065.0,-21708.55169793847,0.025,-7258.0,-1827.8402505971803,0.0
2017-01-29 20:09:00,-31.0,-46.9761758031094,0.0,-23809.0,-23809.0,0.025,-8536.0,-10637.578122575802,0.025
2017-01-29 20:24:00,-21.0,-42.18332306217658,0.0,-22273.0,-22273.0,0.025,-7253.0,-14265.79676553301,0.0
2017-01-29 20:38:00,-37.0,-35.8283261435236,0.0,-23809.0,-23809.0,0.025,-6238.0,-8339.216670132482,0.025
2017-01-29 20:52:00,-27.0,-36.17982830046652,0.025,-22785.0,-22785.0,0.025,-5977.0,-6167.760512854125,0.05
2017-01-29 21:07:00,-17.0,-33.42587981032656,0.0,-23041.0,-13613.799116123122,0.0,-5719.0,-6110.532358997887,0.1
2017-01-29 21:21:00,-13.0,-28.49811586722859,0.0,-22529.0,-22540.25140515653,0.0,-7252.0,-5575.250472500623,0.1
2017-01-29 21:36:00,-21.0,-23.84868110706001,0.0,-20481.0,-9322.08376035641,0.0,-2129.0,-7022.144880150081,0.1
2017-01-29 21:50:00,-13.0,-22.994076774942005,0.0,-20737.0,-25327.675091432196,0.0,-4685.0,-4685.0,0.0
2017-01-29 22:04:00,3842.0,3939.8909722074604,0.1,-16625.0,-20437.603086486775,0.0,2499.0,-4078.3880671639163,0.075
2017-01-29 22:19:00,3855.0,-7615.154916933472,0.05,-15345.0,-15345.0,0.0,4027.0,14176.687601174614,0.1
2017-01-29 22:33:00,3851.0,3893.8665763816552,0.0,-16881.0,-20437.603086486775,0.0,4549.0,-11381.16230988322,0.2
2017-01-29 22:48:00,3857.0,3881.006603467158,0.0,-15345.0,-10911.500444551488,0.0,4558.0,4558.0,0.05
2017-01-29 23:02:00,3851.0,3873.8046224270106,0.05,-11249.0,-12383.99731150418,0.0,4051.0,4051.0,0.1
2017-01-29 23:16:00,3854.0,-19.995853742459403,0.05,-9457.0,-4897.664516873807,0.0,3043.0,3043.0,0.05
2017-01-29 23:31:00,3841.0,3863.0742649892345,0.025,-7169.0,-1129.550023567789,0.025,-2602.0,-14888.529576280805,0.0
2017-01-29 23:45:00,-35.0,-7615.154916933472,0.0,-7681.0,-7681.0,0.0,-9240.0,-9240.0,0.0
2017-01-30 00:00:00,-49.0,-24.49709761972158,0.0,-4097.0,-4251.525748815535,0.0,-11274.0,-3190.356401955495,0.0
2017-01-30 00:14:00,-47.0,-31.847968333805103,0.0,-1025.0,-4205.168024170875,0.0,-9218.0,-9218.0,0.0
2017-01-30 00:28:00,-39.0,-36.39357783366357,0.0,1008.0,8232.840290652244,0.025,-9729.0,-9729.0,0.0
2017-01-30 00:43:00,-37.0,-37.175504483564495,0.0,-1025.0,-11374.329124983662,0.0,-6660.0,-6660.0,0.0
2017-01-30 00:57:00,-24.0,-37.122853138495145,0.0,-1.0,3930.242562717458,0.0,-5126.0,-5126.0,0.0
2017-01-30 01:12:00,-37.0,-33.1859971969466,0.0,-3073.0,2228.39251037588,0.0,-9748.0,-9748.0,0.0
2017-01-30 01:26:00,-35.0,-34.33019803786262,0.0,-6145.0,2228.39251037588,0.0,-9750.0,-9750.0,0.0
2017-01-30 01:40:00,-41.0,-34.53113862650383,0.0,-8449.0,-5401.272014995472,0.025,-11305.0,-11305.0,0.0
2017-01-30 01:55:00,-43.0,-36.47179703855268,0.0,-9985.0,-8511.268622230167,0.025,-7978.0,-7978.0,0.0
2017-01-30 02:09:00,-17.0,-38.430257926986876,0.0,-11521.0,-9968.283371222664,0.0,-3114.0,-3114.0,0.0
2017-01-30 02:24:00,-37.0,-32.00118054889081,0.0,-10497.0,-9968.283371222664,0.075,-12329.0,-21547.690894907682,0.0
2017-01-30 02:38:00,-59.0,-33.500826384223565,0.0,-9985.0,-9968.283371222664,0.05,-13866.0,-10637.578122575802,0.0
2017-01-30 02:52:00,-49.0,-41.150578468956496,0.0,-10753.0,-9973.298359855864,0.05,-11814.0,-22986.469301707915,0.0
2017-01-30 03:07:00,-49.0,-43.50540492826954,0.0,-9985.0,-9973.298359855864,0.05,-16426.0,-22986.469301707915,0.05
2017-01-30 03:21:00,-61.0,-45.153783449788676,0.0,-9473.0,-9976.808851899104,0.05,-13354.0,-16432.475513474023,0.0
2017-01-30 03:36:00,-70.0,-49.907648414852076,0.0,-10241.0,-8511.268622230167,0.025,-15911.0,-15911.0,0.0
2017-01-30 03:50:00,-49.0,-55.93535389039645,0.0,-12289.0,-7890.807707462647,0.0,-10286.0,-14888.529576280805,0.0
2017-01-30 04:04:00,-31.0,-53.85474772327751,0.0,-11521.0,-13613.799116123122,0.025,-10284.0,-7658.589314217834,0.0
2017-01-30 04:19:00,-43.0,-46.998323406294254,0.0,-10497.0,-6273.189789029921,0.025,-7722.0,-7722.0,0.0
2017-01-30 04:33:00,-29.0,-45.79882638440598,0.0,-11521.0,-19542.861659517373,0.0,-9263.0,-7677.612519952483,0.0
2017-01-30 04:48:00,-29.0,-40.759178469084176,0.0,-12801.0,-11470.691889869395,0.025,-7213.0,-14888.529576280805,0.025
2017-01-30 05:02:00,-21.0,-37.23142492835892,0.0,-12289.0,-10692.933652481159,0.0,-10278.0,-11335.809531842777,0.0
2017-01-30 05:16:00,-35.0,-32.36199744985124,0.0,-12033.0,-4897.664516873807,0.0,-9256.0,-7003.350991273539,0.025
2017-01-30 05:31:00,-27.0,-33.153398214895866,0.0,-9473.0,-9473.0,0.0,-7204.0,-4642.8242108182,0.025
2017-01-30 05:45:00,-19.0,-31.307378750427105,0.0,-8449.0,-8449.0,0.0,-4142.0,-7063.545693891477,0.1
2017-01-30 06:00:00,-31.0,-27.615165125298972,0.0,-9985.0,-13033.805507092391,0.025,-7717.0,-16432.475513474023,0.025
2017-01-30 06:14:00,-39.0,-28.63061558770928,0.0,-9985.0,-9985.0,0.025,-10788.0,-24194.46302518708,0.0
2017-01-30 06:28:00,-39.0,-31.741430911396492,0.0,-10497.0,-10497.0,0.0,-11302.0,-16432.475513474023,0.05
2017-01-30 06:43:00,-34.0,-33.919001637977544,0.0,-7937.0,-7937.0,0.025,-10018.0,-11325.666672289943,0.05
2017-01-30 06:57:00,-41.0,-33.943301146584275,0.0,-10497.0,-10497.0,0.0,-9770.0,-7063.545693891477,0.0
2017-01-30 07:12:00,-37.0,-36.06031080260899,0.0,-11521.0,-11521.0,0.0,-11305.0,-11305.0,0.0
2017-01-30 07:26:00,-41.0,-36.34221756182629,0.0,-7681.0,-7681.0,0.0,-9760.0,-9760.0,0.0
2017-01-30 07:40:00,-24.0,-37.7395522932784,0.0,-8449.0,-7837.5657766566965,0.025,-7200.0,-7200.0,0.0
2017-01-30 07:55:00,-35.0,-33.61768660529488,0.0,-8961.0,-10593.007489715766,0.0,-7726.0,-11319.46667060296,0.0
2017-01-30 08:09:00,-32.0,-34.032380623706416,0.0,-10497.0,-12244.784077845932,0.025,-5934.0,-5934.0,0.0
2017-01-30 08:24:00,-31.0,-33.42266643659449,0.0,-11521.0,-12244.784077845932,0.125,-7718.0,-10519.039907230448,0.0
2017-01-30 08:38:00,-39.0,-32.69586650561614,0.0,-9473.0,-9281.518610861573,0.1,-9766.0,-9811.379931904332,0.025
2017-01-30 08:52:00,-51.0,-34.58710655393129,0.0,-9473.0,-7837.5657766566965,0.025,-14885.0,-16432.475513474023,0.025
2017-01-30 09:07:00,-55.0,-39.5109745877519,0.0,-7937.0,-7837.5657766566965,0.025,-13856.0,-11319.46667060296,0.025
2017-01-30 09:21:00,-45.0,-44.157682211426334,0.0,-8961.0,-7867.396043659686,0.0,-12326.0,-11319.46667060296,0.05
2017-01-30 09:36:00,-45.0,-44.410377547998436,0.0,-9473.0,-9253.721883525519,0.0,-10792.0,-11319.46667060296,0.025
2017-01-30 09:50:00,-38.0,-44.5872642835989,0.0,-9473.0,-9319.505318467864,0.0,-12836.0,-11319.46667060296,0.025
2017-01-30 10:04:00,-56.0,-42.611084998519225,0.0,-8449.0,-9365.553722927505,0.0,-11558.0,-10600.927935061312,0.05
2017-01-30 10:19:00,-32.0,-46.62775949896346,0.0,-7937.0,-9365.553722927505,0.025,-5923.0,-10600.927935061312,0.075
2017-01-30 10:33:00,-41.0,-42.23943164927442,0.0,-8193.0,-8470.358137424946,0.025,-10774.0,-14058.900415111173,0.15
2017-01-30 10:48:00,-39.0,-41.86760215449209,0.0,-6913.0,-8470.358137424946,0.0,-11293.0,-9141.918331304192,0.025
2017-01-30 11:02:00,-31.0,-41.00732150814446,0.0,-8193.0,-10564.205242801036,0.0,-7200.0,-11361.618668595449,0.075
2017-01-30 11:16:00,-45.0,-38.005125055701114,0.0,-6657.0,-6657.0,0.0,-10770.0,-7133.137390006823,0.05
2017-01-30 11:31:00,-33.0,-40.10358753899078,0.0,-4097.0,-8470.358137424946,0.0,-7690.0,-11361.618668595449,0.075
2017-01-30 11:45:00,-23.0,-37.97251127729354,0.0,-3073.0,-8043.685842975272,0.0,-7701.0,-7700.97606604059,0.0
2017-01-30 12:00:00,-43.0,-33.48075789410548,0.0,-3329.0,-3329.0,0.0,-7185.0,-7700.983246228412,0.05
2017-01-30 12:14:00,-47.0,-36.33653052587383,0.0,-1.0,-1.0,0.0,-16626.0,-31882.66308769028,0.025
2017-01-30 12:28:00,-3941.0,-39.53557136811168,0.0,5872.0,5118.0442098332505,0.0,-27368.0,27512.814104302943,0.125
2017-01-30 12:43:00,-3933.0,-39.53557136811168,0.0,3824.0,2228.39251037588,0.025,-22777.0,-19974.19603660873,0.1
2017-01-30 12:57:00,-3923.0,-3962.969737041215,0.0,3056.0,3056.0,0.0,-18421.0,-17945.042177519124,0.0
2017-01-30 13:12:00,-3912.0,-39.53557136811168,0.0,2800.0,2228.39251037588,0.0,-19458.0,-13443.749059756065,0.0
2017-01-30 13:26:00,-79.0,-39.53557136811168,0.0,-2049.0,-2049.0,0.0,-23564.0,-12691.113829211137,0.025
2017-01-30 13:40:00,-89.0,-51.374899957678174,0.0,-4353.0,-4353.0,0.0,-23065.0,-12691.113829211137,0.0
2017-01-30 13:55:00,-87.0,-62.66242997037472,0.0,-6913.0,-6913.0,0.0,-21536.0,-14058.900415111173,0.025
2017-01-30 14:09:00,-87.0,-69.9637009792623,0.0,-7681.0,-7681.0,0.0,-23579.0,-18448.820688211177,0.025
2017-01-30 14:24:00,-91.0,-75.0745906854836,0.0,-7937.0,2228.39251037588,0.0,-21542.0,-20847.462425366066,0.0
2017-01-30 14:38:00,-91.0,-79.85221347983851,0.0,-7937.0,-7937.0,0.0,-23586.0,-18448.820688211177,0.0
2017-01-30 14:52:00,-93.0,-83.19654943588695,0.0,-7937.0,-7937.0,0.0,-16940.0,-20847.462425366066,0.0
2017-01-30 15:07:00,-7.0,-86.13758460512085,0.0,-18161.0,-7072.121434531202,0.05,16270.0,16270.0,0.875
2017-01-30 15:21:00,3967.0,-62.396309223584595,0.05,21519.0,21519.0,0.7,-26035.0,-26035.0,0.0
2017-01-30 15:36:00,3981.0,-7871.012904489533,0.05,30735.0,30735.0,0.175,18934.0,18934.0,0.025
2017-01-30 15:50:00,-81.0,-7615.154916933472,0.0,-24352.0,-24352.0,0.025,-12419.0,-12419.0,0.5
2017-01-30 16:04:00,-7871.0,-7615.154916933472,0.05,27106.0,27106.0,0.275,15833.0,15833.0,0.8
2017-01-30 16:19:00,-7628.0,-8095.585048768558,0.125,-31262.0,-13613.799116123122,0.025,14819.0,14819.0,0.0
2017-01-30 16:33:00,-7821.0,-67.97741645650922,0.025,22497.0,22497.0,0.075,-12835.0,-12835.0,0.025
2017-01-30 16:48:00,-4061.0,-3939.285171150195,0.025,32752.0,32752.0,0.15,29487.0,29487.0,0.3
2017-01-30 17:02:00,-3941.0,-3975.799619805136,0.05,2800.0,2800.0,0.475,-19461.0,-11361.618668595449,0.0
2017-01-30 17:16:00,-61.0,-67.97741645650922,0.075,-5377.0,-5377.0,0.0,-11302.0,-10687.994688180042,0.0
2017-01-30 17:31:00,-27.0,-65.88419151955645,0.025,-12289.0,-12289.0,0.0,-5178.0,-7148.696173004776,0.075
2017-01-30 17:45:00,-27.0,-54.21893406368952,0.025,-15617.0,-15297.153762836537,0.0,-5440.0,-11343.733068016814,0.05
2017-01-30 18:00:00,-32.0,-46.05325384458266,0.0,-15361.0,-19542.861659517373,0.0,-5192.0,-5385.212912067713,0.025
2017-01-30 18:14:00,-17.0,-41.837277691207866,0.0,-18689.0,30768.198959187794,0.0,-4169.0,-4169.0,0.025
2017-01-30 18:28:00,-13.0,-34.3860943838455,0.025,-21249.0,-20887.347657654303,0.0,-7242.0,-7242.0,0.0
2017-01-30 18:43:00,-29.0,-3965.3597338635946,0.025,-20737.0,-23115.5302610231,0.05,-5710.0,-5710.0,0.0
2017-01-30 18:57:00,-21.0,-28.279186248084294,0.025,-20481.0,-23115.5302610231,0.125,-6221.0,-6221.0,0.0
2017-01-30 19:12:00,-15.0,-26.095430373659006,0.0,-19201.0,-20450.62216054074,0.05,-3658.0,-3658.0,0.0
2017-01-30 19:26:00,-6.0,-22.7668012615613,0.0,-19201.0,-23115.5302610231,0.025,-3157.0,2473.566823020913,0.0
2017-01-30 19:40:00,-29.0,-17.73676088309291,0.0,-19713.0,-19368.51221316351,0.025,-6737.0,-15652.595273792442,0.0
2017-01-30 19:55:00,-11.0,-21.115732618165033,0.025,-20993.0,-19471.858549214456,0.05,-1614.0,-1614.0,0.0
2017-01-30 20:09:00,3841.0,-18.081012832715523,0.125,-14833.0,-17258.78091204809,0.05,3010.0,4594.090863735419,0.025
2017-01-30 20:24:00,3845.0,-18.081012832715523,0.025,-15857.0,-18175.718556098007,0.0,4028.0,4064.9301522381766,0.25
2017-01-30 20:38:00,-3.0,-7619.00844185343,0.025,-19457.0,-15171.315343789902,0.125,-2382.0,-14058.900415111173,0.15
2017-01-30 20:52:00,-9.0,-7619.00844185343,0.0,-20481.0,-15171.315343789902,0.025,-5197.0,-5197.0,0.0
2017-01-30 21:07:00,-17.0,-12.189696288030603,0.025,-18689.0,-19467.400984450116,0.0,-4163.0,-4163.0,0.0
2017-01-30 21:21:00,-5.0,-13.632787401621421,0.025,-17409.0,-20459.735512378516,0.0,-3142.0,-3142.0,0.0
2017-01-30 21:36:00,-11.0,-11.042951181134994,0.025,-17665.0,-20459.735512378516,0.025,-76.0,1948.2405080964018,0.0
2017-01-30 21:50:00,-5.0,-11.030065826794495,0.025,-17665.0,-20459.735512378516,0.025,-1600.0,-2466.918531748644,0.0
2017-01-30 22:04:00,-11.0,-9.221046078756146,0.025,-16129.0,-17488.03485283249,0.025,-3135.0,-3135.0,0.0
2017-01-30 22:19:00,-13.0,-9.754732255129301,0.025,-14081.0,-9365.553722927505,0.0,-4145.0,-4145.0,0.0
2017-01-30 22:33:00,-23.0,-10.728312578590511,0.025,-9217.0,-7072.121434531202,0.025,-4130.0,-4130.0,0.0
2017-01-30 22:48:00,-15.0,-14.409818805013357,0.025,-8961.0,-15171.315343789902,0.0,-6686.0,-6686.0,0.0
2017-01-30 23:02:00,-35.0,-14.586873163509349,0.025,-7169.0,-4226.802331843728,0.025,-9494.0,-9494.0,0.0
2017-01-30 23:16:00,-27.0,-20.71081121445654,0.025,-4865.0,-4226.802331843728,0.0,-9230.0,-9230.0,0.0
2017-01-30 23:31:00,-43.0,-22.597567850119578,0.025,-1281.0,-4226.802331843728,0.0,-11516.0,-11516.0,0.0
2017-01-30 23:45:00,-3895.0,-28.718297495083704,0.2,2800.0,-4887.865161811665,0.0,-13557.0,-13557.0,0.0
2017-01-31 00:00:00,-3889.0,-28.718297495083704,0.0,1776.0,2843.1291022469413,0.025,-11513.0,-11513.0,0.0
2017-01-31 00:14:00,-3891.0,-28.718297495083704,0.0,-1.0,-6388.332852320944,0.0,-11265.0,-11265.0,0.0
2017-01-31 00:28:00,-41.0,-28.718297495083704,0.0,-1281.0,-0.9487954041263424,0.0,-9742.0,-9742.0,0.0
2017-01-31 00:43:00,-49.0,-32.40280824655859,0.025,-5377.0,-4887.865161811665,0.0,-11286.0,-11286.0,0.0
2017-01-31 00:57:00,-45.0,-37.381965772591016,0.0,-6913.0,-5388.893287347781,0.0,-11294.0,-9717.245316643184,0.0
2017-01-31 01:12:00,-43.0,-39.66737604081371,0.0,-8705.0,-7044.729502920289,0.0,-11814.0,-12677.135776313457,0.0
2017-01-31 01:26:00,-39.0,-40.66716322856959,0.0,-9473.0,-8540.750696197461,0.0,-9250.0,-4086.7743297137667,0.0
2017-01-31 01:40:00,-49.0,-40.16701425999871,0.0,-10241.0,-7044.729502920289,0.0,-15400.0,-10687.994688180042,0.025
2017-01-31 01:55:00,-61.0,-42.81690998199909,0.0,-10497.0,-10086.175705340975,0.0,-14890.0,-10687.994688180042,0.0
2017-01-31 02:09:00,-59.0,-48.27183698739936,0.0,-9729.0,-10544.043669960723,0.0,-12330.0,-12013.877638292288,0.0
2017-01-31 02:24:00,-41.0,-51.49028589117955,0.0,-12801.0,-9979.022993738683,0.0,-13358.0,-12108.714346804602,0.0
2017-01-31 02:38:00,-55.0,-48.34320012382568,0.0,-10241.0,-7936.272870898361,0.0,-13866.0,-14888.229492377593,0.025
2017-01-31 02:52:00,-56.0,-50.34024008667797,0.0,-10497.0,-10057.616095617077,0.0,-11821.0,-13441.807039280471,0.0
2017-01-31 03:07:00,-47.0,-52.03816806067458,0.0,-12289.0,-10529.930568972506,0.0,-13365.0,-12022.40004276322,0.0
2017-01-31 03:21:00,-45.0,-50.52671764247221,0.0,-13057.0,-12267.334198144508,0.0,-9782.0,-13418.76492749633,0.125
2017-01-31 03:36:00,-40.0,-48.86870234973054,0.0,-13057.0,-12991.87469847527,0.0,-12854.0,-12022.40004276322,0.025
2017-01-31 03:50:00,-54.0,-46.208091644811375,0.0,-13313.0,-13011.41228893269,0.0,-12850.0,-12730.195043419419,0.075
2017-01-31 04:04:00,-43.0,-48.54566415136796,0.0,-12033.0,-13101.888602252882,0.0,-7473.0,-9192.839982339054,0.125
2017-01-31 04:19:00,-37.0,-46.88196490595757,0.0,-11521.0,-12197.033938701155,0.0,-6702.0,-9192.839982339054,0.0
2017-01-31 04:33:00,-35.0,-43.917375434170296,0.0,-13057.0,-11503.744318225201,0.1,-8246.0,-12766.136530393593,0.0
2017-01-31 04:48:00,-33.0,-41.2421628039192,0.0,-13313.0,-14296.879662610263,0.0,-6196.0,-12766.136530393593,0.0
2017-01-31 05:02:00,-25.0,-3916.6733887152122,0.0,-12289.0,-15872.132667709975,0.0,-8746.0,-4642.8242108182,0.025
2017-01-31 05:16:00,-31.0,-34.63865977392041,0.0,-10241.0,-13155.79541510391,0.0,-6705.0,-4642.8242108182,0.0
2017-01-31 05:31:00,-35.0,-33.54706184174428,0.0,-12289.0,-12289.0,0.0,-9268.0,-4642.8242108182,0.0
2017-01-31 05:45:00,-43.0,-33.982943289221,0.0,-12545.0,-12545.0,0.0,-7978.0,-9121.551591346135,0.025
2017-01-31 06:00:00,-21.0,-36.688060302454694,0.0,-13313.0,-9290.993926964135,0.0,-11310.0,-12022.40004276322,0.0
2017-01-31 06:14:00,-33.0,-31.981642211718285,0.0,-13057.0,-13202.956790572736,0.0,-8755.0,-11327.458977719109,0.0
2017-01-31 06:28:00,-41.0,-32.2871495482028,0.0,-13313.0,-13159.169753400914,0.0,-9780.0,-9011.586113942294,0.025
2017-01-31 06:43:00,-45.0,-34.90100468374196,0.0,-12289.0,-13205.318827380639,0.0,-12846.0,-9749.67020515516,0.0
2017-01-31 06:57:00,-49.0,-37.93070327861937,0.0,-11777.0,-11777.0,0.0,-15407.0,-6818.1219257969115,0.0
2017-01-31 07:12:00,-49.0,-41.25149229503356,0.0,-14593.0,-12320.678948682147,0.0,-11311.0,-12022.40004276322,0.0
2017-01-31 07:26:00,-53.0,-43.57604460652349,0.0,-12289.0,-7936.272870898361,0.0,-12337.0,-12022.40004276322,0.0
2017-01-31 07:40:00,-53.0,-46.40323122456644,0.0,-12289.0,-11585.72102275764,0.0,-15407.0,-6818.1219257969115,0.025
2017-01-31 07:55:00,-65.0,-48.382261857196504,0.0,-11521.0,-11521.0,0.0,-15402.0,-22966.039957836878,0.0
2017-01-31 08:09:00,-56.0,-53.36758330003755,0.0,-10497.0,-10497.0,0.0,-17454.0,-22966.039957836878,0.0
2017-01-31 08:24:00,-67.0,-54.15730831002628,0.0,-10241.0,-10241.0,0.0,-15402.0,-22966.039957836878,0.025
2017-01-31 08:38:00,-65.0,-58.01011581701839,0.0,-11521.0,-11521.0,0.0,-15412.0,-15445.222987666293,0.025
2017-01-31 08:52:00,-65.0,-60.107081071912866,0.0,-13569.0,-11552.713301151243,0.0,-17462.0,-15435.256091366406,0.0
2017-01-31 09:07:00,-71.0,-61.574956750339005,0.0,-12289.0,-11552.713301151243,0.0,-17455.0,-17455.0,0.025
2017-01-31 09:21:00,-79.0,-64.4024697252373,0.0,-11009.0,-12299.865879397974,0.025,-18478.0,-17318.146479384224,0.0
2017-01-31 09:36:00,-69.0,-68.7817288076661,0.0,-13825.0,-10666.735978796527,0.05,-18485.0,-15435.256091366406,0.05
2017-01-31 09:50:00,-75.0,-68.84721016536626,0.0,-11521.0,-14385.715763827184,0.0,-19506.0,-17318.146479384224,0.0
2017-01-31 10:04:00,-71.0,-70.69304711575637,0.0,-12545.0,-12545.0,0.0,-20534.0,-19435.786821187925,0.0
2017-01-31 10:19:00,-93.0,-70.78513298102946,0.0,-12289.0,-12289.0,0.0,-22577.0,21472.193486291995,0.1
2017-01-31 10:33:00,-89.0,-77.44959308672063,0.0,-10753.0,-11543.199310805869,0.0,-15910.0,-4086.7743297137667,0.075
2017-01-31 10:48:00,-56.0,-80.91471516070443,0.0,-8449.0,-8449.0,0.0,-11296.0,-6113.638419395392,0.0
2017-01-31 11:02:00,-31.0,-73.4403006124931,0.0,-6913.0,-6913.0,0.025,-8226.0,-4086.7743297137667,0.025
2017-01-31 11:16:00,-37.0,-60.70821042874517,0.0,-7425.0,-7425.0,0.0,-16416.0,-20753.423697756243,0.075
2017-01-31 11:31:00,-73.0,-53.595747300121616,0.0,-5377.0,-5377.0,0.0,-18181.0,-10687.994688180042,0.05
2017-01-31 11:45:00,-93.0,-59.417023110085125,0.0,1776.0,1776.0,0.0,-29938.0,32406.23873852844,0.575
2017-01-31 12:00:00,-3966.0,-69.49191617705958,0.0,2800.0,2843.1291022469413,0.025,-31997.0,29531.286650987015,0.025
2017-01-31 12:14:00,-3955.0,-69.49191617705958,0.0,-769.0,-769.0,0.0,-28161.0,-28161.0,0.125
2017-01-31 12:28:00,-103.0,-69.49191617705958,0.0,-1025.0,-1025.0,0.0,-26630.0,-18465.802137223473,0.05
2017-01-31 12:43:00,-103.0,-79.5443413239417,0.0,-2561.0,-2561.0,0.0,-28177.0,6379.2831690110625,0.0
2017-01-31 12:57:00,-113.0,-86.58103892675919,0.0,-6145.0,-13667.751566900328,0.025,-26405.0,-18465.802137223473,0.0
2017-01-31 13:12:00,-105.0,-94.50672724873144,0.0,-13569.0,-13667.751566900328,0.0,-27704.0,6379.2831690110625,0.0
2017-01-31 13:26:00,-111.0,-97.654709074112,0.0,-12289.0,-13638.12609683023,0.0,-27192.0,-27988.890418645322,0.05
2017-01-31 13:40:00,-115.0,-101.65829635187839,0.0,-13569.0,-9290.993926964135,0.0,-26166.0,-27280.608442739514,0.05
2017-01-31 13:55:00,-104.0,-105.66080744631486,0.0,-13313.0,-13617.38826778116,0.0,-23604.0,-27280.608442739514,0.025
2017-01-31 14:09:00,-85.0,-105.1625652124204,0.0,-14081.0,-12330.358996633502,0.025,-24639.0,-27280.608442739514,0.0
2017-01-31 14:24:00,-77.0,-99.11379564869428,0.0,-16641.0,-12330.358996633502,0.25,-4186.0,-4186.0,0.325
2017-01-31 14:38:00,3903.0,-92.47965695408598,0.025,31759.0,31759.0,0.95,-32434.0,-32434.0,0.025
2017-01-31 14:52:00,4002.0,-92.47965695408598,0.075,16399.0,16399.0,0.325,-25990.0,-20753.423697756243,0.075
2017-01-31 15:07:00,3919.0,-7619.00844185343,0.075,-257.0,-7131.14745643094,0.0,-18002.0,-6818.1219257969115,0.025
2017-01-31 15:21:00,-7961.0,-7961.0,0.65,-27679.0,-17488.03485283249,0.075,31095.0,31095.0,0.075
2017-01-31 15:36:00,-7567.0,-7887.504426239908,0.0,-14110.0,-14110.0,0.0,24913.0,24913.0,0.0
2017-01-31 15:50:00,-7599.0,-3938.5299604704537,0.0,-22047.0,-22047.0,0.075,32536.0,32536.0,0.0
2017-01-31 16:04:00,-7723.0,-3938.5299604704537,0.025,-26128.0,-21810.08618855693,0.125,8007.0,8007.0,0.2
2017-01-31 16:19:00,-3981.0,-92.47965695408598,0.05,496.0,496.0,0.675,-26646.0,-26646.0,0.35
2017-01-31 16:33:00,-83.0,-92.47965695408598,0.0,-8449.0,-8449.0,0.0,-15405.0,-25979.0687953278,0.05
2017-01-31 16:48:00,-43.0,-89.63575986786017,0.0,-14337.0,-12330.358996633502,0.0,-9792.0,-9792.0,0.075
2017-01-31 17:02:00,-27.0,-75.64503190750212,0.0,-17665.0,30768.198959187794,0.0,-4169.0,-4169.0,0.0
2017-01-31 17:16:00,-17.0,-61.05152233525148,0.0,-19713.0,-8493.957841136755,0.05,-4178.0,-4178.0,0.0
2017-01-31 17:31:00,-15.0,-47.83606563467603,0.0,-19713.0,-19541.08068911508,0.075,-596.0,-596.0,0.0
