timestamp,a,b,c
2017-1-18 5:16:00,-88,-2049,-28689
2017-1-18 5:31:00,-113,-6401,-28178
2017-1-18 5:45:00,-101,-4097,-23570
2017-1-18 6:00:00,-109,-4353,-23569
2017-1-18 6:14:00,-93,-4865,-21521
2017-1-18 6:28:00,-75,-3329,-16409
2017-1-18 6:43:00,-69,-4353,-13585
2017-1-18 6:57:00,-55,-2817,-14094
2017-1-18 7:12:00,-37,-7425,-9767
2017-1-18 7:26:00,-47,-8449,-12318
2017-1-18 7:40:00,-49,-6145,-8216
2017-1-18 7:55:00,-35,-6401,-12315
2017-1-18 8:09:00,-49,-5121,-10774
2017-1-18 8:24:00,-51,-6145,-12818
2017-1-18 8:38:00,-45,-5377,-10773
2017-1-18 8:52:00,-69,-4097,-19474
2017-1-18 9:07:00,-45,-6401,-9242
2017-1-18 9:21:00,-55,-5377,-14875
2017-1-18 9:36:00,-57,-7681,-11293
2017-1-18 9:50:00,-55,-4353,-15887
2017-1-18 10:04:00,-53,-6913,-14883
2017-1-18 10:19:00,-79,-6145,-16928
2017-1-18 10:33:00,-49,-6913,-9738
2017-1-18 10:48:00,-37,-2561,-9235
2017-1-18 11:02:00,-37,-6401,-17951
2017-1-18 11:16:00,-135,-6401,19947
2017-1-18 11:31:00,-159,-5633,31715
2017-1-18 11:45:00,-113,-4609,-23057
2017-1-18 12:00:00,-99,-3073,-27659
2017-1-18 12:14:00,-105,-3841,-24079
2017-1-18 12:28:00,-79,-3073,-19478
2017-1-18 12:43:00,-75,-4865,-14098
2017-1-18 12:57:00,-47,-4097,-14874
2017-1-18 13:12:00,-103,-6401,-32276
2017-1-18 13:26:00,-115,-5633,-24593
2017-1-18 13:40:00,-75,-2049,-16394
2017-1-18 13:55:00,-61,-2305,-16390
2017-1-18 14:09:00,-69,-1793,-17425
2017-1-18 14:24:00,-49,-4353,-12294
2017-1-18 14:38:00,-71,2288,-25848
2017-1-18 14:52:00,-3977,-769,19207
2017-1-18 15:07:00,-4029,5360,20755
2017-1-18 15:21:00,-3999,3568,22282
2017-1-18 15:36:00,-4019,2800,17919
2017-1-18 15:50:00,-171,-3585,27627
2017-1-18 16:04:00,-117,-3073,-30226
2017-1-18 16:19:00,-123,-7937,-30490
2017-1-18 16:33:00,-125,-4353,-32278
2017-1-18 16:48:00,-117,-9473,-27172
2017-1-18 17:02:00,-109,-5377,-23578
2017-1-18 17:16:00,-57,-9713,2506
2017-1-18 17:31:00,3936,-26609,-32160
2017-1-18 17:45:00,3986,17935,30836
2017-1-18 18:00:00,3873,1264,-30279
2017-1-18 18:14:00,-7991,-27167,-29320
2017-1-18 18:28:00,-7535,-4126,31909
2017-1-18 18:43:00,-7579,-3359,-28335
2017-1-18 18:57:00,-7715,-14352,10082
2017-1-18 19:12:00,-3991,6128,-25105
2017-1-18 19:26:00,-69,-8449,-16425
2017-1-18 19:40:00,-59,-13569,-11324
2017-1-18 19:55:00,-31,-12033,-9781
2017-1-18 20:09:00,-39,-17665,-11854
2017-1-18 20:24:00,-22,-18689,-7238
2017-1-18 20:38:00,-39,-18689,-11342
2017-1-18 20:52:00,-32,-17409,-6211
2017-1-18 21:07:00,-37,-18433,-5712
2017-1-18 21:21:00,3841,-14577,970
2017-1-18 21:36:00,-5,-19713,-4688
2017-1-18 21:50:00,-15,-17665,-3143
2017-1-18 22:04:00,-17,-18929,1479
2017-1-18 22:19:00,3861,-13553,8655
2017-1-18 22:33:00,3875,-14577,7622
2017-1-18 22:48:00,3859,-14593,-5187
2017-1-18 23:02:00,-31,-17665,-10055
2017-1-18 23:16:00,-45,-15617,-11321
2017-1-18 23:31:00,-41,-16129,-2114
2017-1-18 23:45:00,3861,-12785,7129
2017-1-19 0:00:00,-5,-11521,-6188
2017-1-19 0:14:00,-39,-11521,-10793
2017-1-19 0:28:00,-65,-9729,-13860
2017-1-19 0:43:00,-9,-8449,-3092
2017-1-19 0:57:00,-37,-2049,-13826
2017-1-19 1:12:00,-51,-257,-15097
2017-1-19 1:26:00,-3910,4592,-15605
2017-1-19 1:40:00,-3899,3056,-12525
2017-1-19 1:55:00,-3889,7152,-14054
2017-1-19 2:09:00,-3895,6640,-12516
2017-1-19 2:24:00,-3895,9712,-14058
2017-1-19 2:38:00,-3905,5872,-13045
2017-1-19 2:52:00,-3911,5616,-13564
2017-1-19 3:07:00,-3889,-2561,-13842
2017-1-19 3:21:00,-39,-4353,-5646
2017-1-19 3:36:00,-11,-8449,-16416
2017-1-19 3:50:00,-105,-5377,-26645
2017-1-19 4:04:00,-101,-7937,-23070
2017-1-19 4:19:00,-59,-1793,-7939
2017-1-19 4:33:00,-21,-4609,-6173
2017-1-19 4:48:00,-65,-7169,-27660
2017-1-19 5:02:00,-111,-4097,-26127
2017-1-19 5:16:00,-81,-4097,-18443
2017-1-19 5:31:00,-69,-5377,-16921
2017-1-19 5:45:00,-59,-3073,-13837
2017-1-19 6:00:00,-47,-4353,-9244
2017-1-19 6:14:00,-31,-6145,-7697
2017-1-19 6:28:00,-43,-3073,-9234
2017-1-19 6:43:00,-27,-4097,-5134
2017-1-19 6:57:00,-18,-6913,-3628
2017-1-19 7:12:00,-21,-11009,-3104
2017-1-19 7:26:00,-25,-6913,-6170
2017-1-19 7:40:00,-7,-6145,-2577
2017-1-19 7:55:00,-7,-4865,-5150
2017-1-19 8:09:00,-21,-8449,-4130
2017-1-19 8:24:00,-22,-7681,-3102
2017-1-19 8:38:00,-15,-5617,503
2017-1-19 8:52:00,3867,-4337,502
2017-1-19 9:07:00,-57,-6657,-25116
2017-1-19 9:21:00,-89,-6913,-16410
2017-1-19 9:36:00,-39,-5889,-5146
2017-1-19 9:50:00,-33,-7169,-15378
2017-1-19 10:04:00,-69,-4097,-21522
2017-1-19 10:19:00,-65,-4865,-12817
2017-1-19 10:33:00,-39,-3585,-10259
2017-1-19 10:48:00,-49,-5377,-12820
2017-1-19 11:02:00,-71,-4353,-23058
2017-1-19 11:16:00,-88,-6401,-17954
2017-1-19 11:31:00,-49,-9473,-11818
2017-1-19 11:45:00,-47,-9729,-10279
2017-1-19 12:00:00,-45,-8449,-14110
2017-1-19 12:14:00,-55,-9217,-11298
2017-1-19 12:28:00,-49,-8449,-15390
2017-1-19 12:43:00,-63,-6401,-15895
2017-1-19 12:57:00,-55,-7169,-11292
2017-1-19 13:12:00,-49,-7425,-14372
2017-1-19 13:26:00,-81,-6913,-19997
2017-1-19 13:40:00,-91,-7681,-21023
2017-1-19 13:55:00,-67,-6913,-19475
2017-1-19 14:09:00,-69,-5121,-14363
2017-1-19 14:24:00,-45,-7169,-11275
2017-1-19 14:38:00,-35,-2817,-11783
2017-1-19 14:52:00,-31,-2305,-11274
2017-1-19 15:07:00,-59,-1,-18172
2017-1-19 15:21:00,-3931,5872,-28893
2017-1-19 15:36:00,-3965,10992,-30437
2017-1-19 15:50:00,-3957,4080,-31478
2017-1-19 16:04:00,-3949,1520,-24310
2017-1-19 16:19:00,-3949,2288,29957
2017-1-19 16:33:00,-3981,-1537,-31754
2017-1-19 16:48:00,-105,-4865,31207
2017-1-19 17:02:00,-135,-10241,-32548
2017-1-19 17:16:00,-91,-9473,-30242
2017-1-19 17:31:00,-125,-8705,-27174
2017-1-19 17:45:00,-107,-8961,-28711
2017-1-19 18:00:00,-107,-7425,-16433
2017-1-19 18:14:00,-5,-16369,11166
2017-1-19 18:28:00,3943,25871,-30403
2017-1-19 18:43:00,3971,18703,10402
2017-1-19 18:57:00,-95,12768,-3599
2017-1-19 19:12:00,-8077,-8479,23985
2017-1-19 19:26:00,-7595,-3870,17779
2017-1-19 19:40:00,-7611,-12831,-29387
2017-1-19 19:55:00,-7723,-19728,8534
2017-1-19 20:09:00,-4000,7408,-27152
2017-1-19 20:24:00,-86,-9473,-17965
2017-1-19 20:38:00,-55,-13057,-11334
2017-1-19 20:52:00,-49,-20481,-13386
2017-1-19 21:07:00,-55,-19201,-13649
2017-1-19 21:21:00,-45,-22785,-8800
2017-1-19 21:36:00,-22,-22273,-3159
2017-1-19 21:50:00,-15,-20737,-2649
2017-1-19 22:04:00,-53,-21761,-14420
2017-1-19 22:19:00,-32,-20977,2991
2017-1-19 22:33:00,3897,-19953,14763
2017-1-19 22:48:00,3867,-20977,1971
2017-1-19 23:02:00,-3,-21249,-9816
2017-1-19 23:16:00,-99,-21761,25014
2017-1-19 23:31:00,-169,-17921,-32070
2017-1-19 23:45:00,-51,-19713,-2388
2017-1-20 0:00:00,-29,-20481,-20045
2017-1-20 0:14:00,-119,-18433,-25160
2017-1-20 0:28:00,-69,-18689,-15684
2017-1-20 0:43:00,-42,-18945,-8782
2017-1-20 0:57:00,-43,-16641,-9284
2017-1-20 1:12:00,-29,-16641,-5696
2017-1-20 1:26:00,-29,-14081,-10288
2017-1-20 1:40:00,-54,-10497,-12841
2017-1-20 1:55:00,-49,-7169,-16909
2017-1-20 2:09:00,-77,-2305,-17424
2017-1-20 2:24:00,-61,-4353,-17411
2017-1-20 2:38:00,-79,2800,-20730
2017-1-20 2:52:00,-3925,3824,-22252
2017-1-20 3:07:00,-3925,5872,-21742
2017-1-20 3:21:00,-3919,5104,-17137
2017-1-20 3:36:00,-3917,2544,-18186
2017-1-20 3:50:00,-67,-4097,-16914
2017-1-20 4:04:00,-65,-6145,-15389
2017-1-20 4:19:00,-59,-7169,-15392
2017-1-20 4:33:00,-67,-9985,-16430
2017-1-20 4:48:00,-59,-11009,-12342
2017-1-20 5:02:00,-70,-11521,-15919
2017-1-20 5:16:00,-62,-12545,-13366
2017-1-20 5:31:00,-61,-12545,-16441
2017-1-20 5:45:00,-71,-14593,-14398
2017-1-20 6:00:00,-51,-14593,-12849
2017-1-20 6:14:00,-45,-13569,-12849
2017-1-20 6:28:00,-53,-11009,-14373
2017-1-20 6:43:00,-55,-13313,-12862
2017-1-20 6:57:00,-49,-17409,-11335
2017-1-20 7:12:00,-45,-13569,-9525
2017-1-20 7:26:00,-32,-11265,-6197
2017-1-20 7:40:00,-37,-11265,-7221
2017-1-20 7:55:00,-23,-14849,-73
2017-1-20 8:09:00,3849,-13809,12237
2017-1-20 8:24:00,3897,-14577,8393
2017-1-20 8:38:00,-13,-15361,-13865
2017-1-20 8:52:00,-99,-12289,-28217
2017-1-20 9:07:00,-93,-12289,-23089
2017-1-20 9:21:00,-97,-16129,-21573
2017-1-20 9:36:00,-55,-16385,-14386
2017-1-20 9:50:00,-51,-13313,-15418
2017-1-20 10:04:00,-69,-15361,-21034
2017-1-20 10:19:00,-53,-12545,-7235
2017-1-20 10:33:00,-5,-17665,-8765
2017-1-20 10:48:00,-71,-16129,-25661
2017-1-20 11:02:00,-107,-13569,-22572
2017-1-20 11:16:00,-81,-12545,-20026
2017-1-20 11:31:00,-73,-17665,-15423
2017-1-20 11:45:00,-53,-15361,-15928
2017-1-20 12:00:00,-50,-16385,-12349
2017-1-20 12:14:00,-53,-12289,-14387
2017-1-20 12:28:00,-45,-17409,-13375
2017-1-20 12:43:00,-47,-13313,-13374
2017-1-20 12:57:00,-65,-16129,-15418
2017-1-20 13:12:00,-55,-14337,-14396
2017-1-20 13:26:00,-54,-15617,-15422
2017-1-20 13:40:00,-69,-14081,-16444
2017-1-20 13:55:00,-62,-16129,-13887
2017-1-20 14:09:00,-57,-13569,-15416
2017-1-20 14:24:00,-53,-15105,-13886
2017-1-20 14:38:00,-59,-14849,-12352
2017-1-20 14:52:00,-54,-16129,-11834
2017-1-20 15:07:00,-32,-10753,-4145
2017-1-20 15:21:00,-21,-12033,-1838
2017-1-20 15:36:00,-9,-8961,-286
2017-1-20 15:50:00,-17,-8961,-5169
2017-1-20 16:04:00,-37,-11521,-22042
2017-1-20 16:19:00,-115,-3073,-31233
2017-1-20 16:33:00,-127,1776,32767
2017-1-20 16:48:00,-125,-2817,-26653
2017-1-20 17:02:00,-85,-4353,-21002
2017-1-20 17:16:00,-99,-1793,-24337
2017-1-20 17:31:00,-87,-10753,-18500
2017-1-20 17:45:00,-77,-15617,-18500
2017-1-20 18:00:00,-78,-17665,-17728
2017-1-20 18:14:00,-71,-13313,-21049
2017-1-20 18:28:00,-89,-17665,-27196
2017-1-20 18:43:00,-101,-13057,-16450
2017-1-20 18:57:00,-26,-23025,1958
2017-1-20 19:12:00,3899,-26353,23411
2017-1-20 19:26:00,3957,13071,-29928
2017-1-20 19:40:00,3987,16655,20397
2017-1-20 19:55:00,-23,16880,17667
2017-1-20 20:09:00,-7737,-6687,-17493
2017-1-20 20:24:00,-7493,-14878,-32471
2017-1-20 20:38:00,-7599,-29727,30715
2017-1-20 20:52:00,-8007,29680,7950
2017-1-20 21:07:00,-3966,-6401,-13876
2017-1-20 21:21:00,-21,-17137,1972
2017-1-20 21:36:00,3849,-21761,-6745
2017-1-20 21:50:00,-61,-25089,-20070
2017-1-20 22:04:00,-67,-28161,-20585
2017-1-20 22:19:00,-77,-27393,-18290
2017-1-20 22:33:00,-61,-27137,-11357
2017-1-20 22:48:00,-45,-25345,-8302
2017-1-20 23:02:00,-29,-29425,11167
2017-1-20 23:16:00,3927,-29425,9589
2017-1-20 23:31:00,3859,-30705,19090
2017-1-20 23:45:00,3929,-31473,18813
2017-1-21 0:00:00,3915,31247,21380
2017-1-21 0:14:00,3905,-27377,12180
2017-1-21 0:28:00,3883,-28401,9620
2017-1-21 0:43:00,3840,-25345,-5235
2017-1-21 0:57:00,-7,-28913,2466
2017-1-21 1:12:00,3855,-24321,-2667
2017-1-21 1:26:00,-14,-26609,2474
2017-1-21 1:40:00,3857,-20481,-1372
2017-1-21 1:55:00,-32,-20737,-3414
2017-1-21 2:09:00,-29,-20481,-10570
2017-1-21 2:24:00,-47,-18689,-9798
2017-1-21 2:38:00,-37,-15105,-15414
2017-1-21 2:52:00,-75,-13569,-17970
2017-1-21 3:07:00,-69,-10241,-24605
2017-1-21 3:21:00,-111,-3585,-23057
2017-1-21 3:36:00,-75,-3073,-21001
2017-1-21 3:50:00,-87,-1281,-17410
2017-1-21 4:04:00,-56,1264,-15613
2017-1-21 4:19:00,-3901,-1,-11272
2017-1-21 4:33:00,-35,-3329,-14861
2017-1-21 4:48:00,-63,-3841,-15384
2017-1-21 5:02:00,-33,-8961,-8746
2017-1-21 5:16:00,-59,-10497,-10290
2017-1-21 5:31:00,-26,-13313,-11314
2017-1-21 5:45:00,-65,-12033,-13874
2017-1-21 6:00:00,-29,-15617,-7232
2017-1-21 6:14:00,-41,-16897,-12863
2017-1-21 6:28:00,-43,-17153,-11586
2017-1-21 6:43:00,-65,-19713,-14409
2017-1-21 6:57:00,-43,-17409,-12354
2017-1-21 7:12:00,-61,-15873,-7232
2017-1-21 7:26:00,-19,-16129,-11838
2017-1-21 7:40:00,-49,-18177,-12358
2017-1-21 7:55:00,-39,-16641,-10304
2017-1-21 8:09:00,-45,-17921,-8777
2017-1-21 8:24:00,-31,-16641,-8775
2017-1-21 8:38:00,-39,-17665,-7236
2017-1-21 8:52:00,-11,-16129,-3126
2017-1-21 9:07:00,-17,-15361,-4689
2017-1-21 9:21:00,-1,-22273,-5205
2017-1-21 9:36:00,-50,-19713,-6737
2017-1-21 9:50:00,-13,-17409,-6722
2017-1-21 10:04:00,-45,-17153,-8775
2017-1-21 10:19:00,-9,-13825,-2613
2017-1-21 10:33:00,-32,-13313,-3639
2017-1-21 10:48:00,-1,-14593,-7734
2017-1-21 11:02:00,-53,-16641,-14912
2017-1-21 11:16:00,-41,-16641,-14389
2017-1-21 11:31:00,-49,-12801,-13358
2017-1-21 11:45:00,-29,-13825,-9270
2017-1-21 12:00:00,-61,-12033,-12341
2017-1-21 12:14:00,-39,-13569,-13366
2017-1-21 12:28:00,-71,-15361,-13625
2017-1-21 12:43:00,-19,-14337,-11827
2017-1-21 12:57:00,-66,-14337,-15412
2017-1-21 13:12:00,-45,-13569,-9783
2017-1-21 13:26:00,-61,-14337,-15923
2017-1-21 13:40:00,-26,-11265,-5663
2017-1-21 13:55:00,-51,-9217,-18471
2017-1-21 14:09:00,-63,-9217,-13858
2017-1-21 14:24:00,-57,-8449,-14112
2017-1-21 14:38:00,-31,-8961,-7710
2017-1-21 14:52:00,-55,-7425,-16423
2017-1-21 15:07:00,-45,-9217,-9768
2017-1-21 15:21:00,-55,-8449,-15390
2017-1-21 15:36:00,-51,-7937,-9764
2017-1-21 15:50:00,-37,-10241,-9765
2017-1-21 16:04:00,-29,-6657,-2334
2017-1-21 16:19:00,3849,-5105,4086
2017-1-21 16:33:00,-5,-4865,-4628
2017-1-21 16:48:00,-19,-6145,-4119
2017-1-21 17:02:00,-23,-3329,-5125
2017-1-21 17:16:00,-49,2800,-18160
2017-1-21 17:31:00,-3923,5104,-21226
2017-1-21 17:45:00,-3896,4848,-13039
2017-1-21 18:00:00,-3909,4848,-20727
2017-1-21 18:14:00,-3911,2032,-20218
2017-1-21 18:28:00,-3927,-769,-21775
2017-1-21 18:43:00,-70,-6657,-19490
2017-1-21 18:57:00,-77,-10497,-22572
2017-1-21 19:12:00,-91,-11521,-18482
2017-1-21 19:26:00,-81,-12289,-16939
2017-1-21 19:40:00,-51,-10753,-12844
2017-1-21 19:55:00,-25,-13297,5570
2017-1-21 20:09:00,3943,-30449,-25007
2017-1-21 20:24:00,4018,17423,-27272
2017-1-21 20:38:00,3915,-3073,-12390
2017-1-21 20:52:00,-4079,31201,-19614
2017-1-21 21:07:00,-7497,-3870,-14398
2017-1-21 21:21:00,-7511,6626,-26249
2017-1-21 21:36:00,-7741,-6672,4459
2017-1-21 21:50:00,-3997,8432,-26114
2017-1-21 22:04:00,-75,-8449,-12331
2017-1-21 22:19:00,-31,-12033,-3130
2017-1-21 22:33:00,-11,-16129,-3660
2017-1-21 22:48:00,-10,-18177,-2633
2017-1-21 23:02:00,-9,-19441,443
2017-1-21 23:16:00,3859,-18673,7604
2017-1-21 23:31:00,3853,-19441,6580
2017-1-21 23:45:00,3856,-16625,5056
2017-1-22 0:00:00,3843,-14833,1477
2017-1-22 0:14:00,3855,-16881,448
2017-1-22 0:28:00,3848,-17393,2492
2017-1-22 0:43:00,3855,-16897,-81
2017-1-22 0:57:00,-7,-20481,-1111
2017-1-22 1:12:00,-17,-19713,-3660
2017-1-22 1:26:00,-1,-19697,196
2017-1-22 1:40:00,3851,-15345,3010
2017-1-22 1:55:00,3847,-13553,4040
2017-1-22 2:09:00,3856,-12529,2004
2017-1-22 2:24:00,-8,-12545,-3384
2017-1-22 2:38:00,-11,-16641,-2114
2017-1-22 2:52:00,-29,-15873,-6205
2017-1-22 3:07:00,-19,-13569,-1832
2017-1-22 3:21:00,-1,-8961,-4132
2017-1-22 3:36:00,-21,-5377,-7185
2017-1-22 3:50:00,-39,-4097,-12304
2017-1-22 4:04:00,-41,-2305,-11269
2017-1-22 4:19:00,-29,1776,-2810
2017-1-22 4:33:00,-3847,752,-11768
2017-1-22 4:48:00,-3905,1776,-18162
2017-1-22 5:02:00,-3905,4080,-16626
2017-1-22 5:16:00,-3913,1264,-17418
2017-1-22 5:31:00,-61,-1281,-13326
2017-1-22 5:45:00,-45,-3329,-14357
2017-1-22 6:00:00,-53,-7425,-11302
2017-1-22 6:14:00,-39,-9729,-7720
2017-1-22 6:28:00,-45,-11009,-16440
2017-1-22 6:43:00,-75,-14081,-16455
2017-1-22 6:57:00,-57,-15361,-11826
2017-1-22 7:12:00,-57,-10497,-15401
2017-1-22 7:26:00,-43,-12801,-10294
2017-1-22 7:40:00,-40,-11265,-6708
2017-1-22 7:55:00,-29,-14849,-11327
2017-1-22 8:09:00,-41,-16385,-8768
2017-1-22 8:24:00,-22,-15361,-68
2017-1-22 8:38:00,3843,-14321,6596
2017-1-22 8:52:00,3851,-15617,-5961
2017-1-22 9:07:00,-75,-18689,-22092
2017-1-22 9:21:00,-87,-19201,-15686
2017-1-22 9:36:00,-43,-17153,-9791
2017-1-22 9:50:00,-21,-15361,-5176
2017-1-22 10:04:00,-23,-13569,-4155
2017-1-22 10:19:00,-21,-16129,-4156
2017-1-22 10:33:00,-11,-14593,-3130
2017-1-22 10:48:00,-11,-16129,-1594
2017-1-22 11:02:00,3841,-10737,8662
2017-1-22 11:16:00,3869,-11009,-574
2017-1-22 11:31:00,-71,-14593,-30257
2017-1-22 11:45:00,-149,-11265,27088
2017-1-22 12:00:00,-119,-11521,-23594
2017-1-22 12:14:00,-77,-12289,-21042
2017-1-22 12:28:00,-77,-13057,-18225
2017-1-22 12:43:00,-71,-12545,-15405
2017-1-22 12:57:00,-55,-11777,-13876
2017-1-22 13:12:00,-48,-13569,-11833
2017-1-22 13:26:00,-57,-13569,-12342
2017-1-22 13:40:00,-39,-13569,-11322
2017-1-22 13:55:00,-49,-13569,-11834
2017-1-22 14:09:00,-45,-14593,-9782
2017-1-22 14:24:00,-37,-15617,-9526
2017-1-22 14:38:00,-45,-13313,-14393
2017-1-22 14:52:00,-56,-11777,-7724
2017-1-22 15:07:00,-39,-12033,-13361
2017-1-22 15:21:00,-49,-10497,-13868
2017-1-22 15:36:00,-55,-12801,-14392
2017-1-22 15:50:00,-53,-11521,-11309
2017-1-22 16:04:00,-53,-11009,-14380
2017-1-22 16:19:00,-45,-9473,-7202
2017-1-22 16:33:00,-29,-6401,-3350
2017-1-22 16:48:00,-5,-4609,-1556
2017-1-22 17:02:00,-7,-4609,-9234
2017-1-22 17:16:00,-53,-4097,-12030
2017-1-22 17:31:00,-3910,4592,-24294
2017-1-22 17:45:00,-3949,4080,-27382
2017-1-22 18:00:00,-3945,1264,-26365
2017-1-22 18:14:00,-3917,-1,-20986
2017-1-22 18:28:00,-3933,2288,-23802
2017-1-22 18:43:00,-3933,-1793,-24853
2017-1-22 18:57:00,-105,-9217,-26668
2017-1-22 19:12:00,-109,-12033,-29741
2017-1-22 19:26:00,-102,-11265,-24116
2017-1-22 19:40:00,-95,-14081,-25656
2017-1-22 19:55:00,-109,-11777,-24106
2017-1-22 20:09:00,-73,-14593,-12352
2017-1-22 20:24:00,3841,-20721,19829
2017-1-22 20:38:00,3947,16399,30779
2017-1-22 20:52:00,3919,29183,-14
2017-1-22 21:07:00,-139,-20512,-10861
2017-1-22 21:21:00,-7771,-32286,-13864
2017-1-22 21:36:00,-7507,28898,-28217
2017-1-22 21:50:00,-7767,11233,-5726
2017-1-22 22:04:00,-4043,14320,32766
2017-1-22 22:19:00,-81,-6401,-12580
2017-1-22 22:33:00,-42,-11009,-7480
2017-1-22 22:48:00,-24,-17153,-3152
2017-1-22 23:02:00,-21,-19457,-3402
2017-1-22 23:16:00,-5,-17921,-1352
2017-1-22 23:31:00,-9,-20481,-3665
2017-1-22 23:45:00,-18,-20481,-3150
2017-1-23 0:00:00,3841,-16881,957
2017-1-23 0:14:00,-5,-20737,-2641
2017-1-23 0:28:00,-9,-19201,-4170
2017-1-23 0:43:00,-29,-18433,-5705
2017-1-23 0:57:00,-30,-16897,-6219
2017-1-23 1:12:00,-29,-20225,-7246
2017-1-23 1:26:00,-13,-20481,-5199
2017-1-23 1:40:00,-13,-18689,-7743
2017-1-23 1:55:00,-37,-17153,-5702
2017-1-23 2:09:00,-37,-17921,-11336
2017-1-23 2:24:00,-32,-15361,-7734
2017-1-23 2:38:00,-45,-12801,-13364
2017-1-23 2:52:00,-41,-12545,-9774
2017-1-23 3:07:00,-49,-12289,-14886
2017-1-23 3:21:00,-65,-6913,-21011
2017-1-23 3:36:00,-79,-2817,-22286
2017-1-23 3:50:00,-99,-2817,-25092
2017-1-23 4:04:00,-101,1520,-26614
2017-1-23 4:19:00,-3955,5104,-27877
2017-1-23 4:33:00,-3939,8432,-21726
2017-1-23 4:48:00,-3911,8944,-17632
2017-1-23 5:02:00,-3909,6896,-19173
2017-1-23 5:16:00,-3907,5360,-15594
2017-1-23 5:31:00,-3915,2288,-26616
2017-1-23 5:45:00,-3941,-769,-23045
2017-1-23 6:00:00,-87,-2305,-22289
2017-1-23 6:14:00,-85,-5377,-19470
2017-1-23 6:28:00,-57,-5889,-16924
2017-1-23 6:43:00,-75,-7425,-21527
2017-1-23 6:57:00,-72,-4353,-17938
2017-1-23 7:12:00,-67,-6657,-17942
2017-1-23 7:26:00,-65,-6145,-15385
2017-1-23 7:40:00,-71,-6145,-17437
2017-1-23 7:55:00,-65,-7937,-15903
2017-1-23 8:09:00,-37,-8193,-5148
2017-1-23 8:24:00,-7,-7681,-6689
2017-1-23 8:38:00,-61,-7937,-21029
2017-1-23 8:52:00,-99,-9473,-24093
2017-1-23 9:07:00,-75,-7425,-18971
2017-1-23 9:21:00,-73,-8193,-17442
2017-1-23 9:36:00,-69,-8193,-18464
2017-1-23 9:50:00,-67,-8705,-17950
2017-1-23 10:04:00,-65,-8449,-14372
2017-1-23 10:19:00,-62,-6145,-16412
2017-1-23 10:33:00,-59,-5889,-14877
2017-1-23 10:48:00,-71,-7937,-20514
2017-1-23 11:02:00,-63,-6657,-13338
2017-1-23 11:16:00,-55,-7937,-17948
2017-1-23 11:31:00,-69,-7681,-17952
2017-1-23 11:45:00,-75,-7937,-19998
2017-1-23 12:00:00,-72,-7169,-19486
2017-1-23 12:14:00,-79,-6401,-24087
2017-1-23 12:28:00,-91,-7425,-19492
2017-1-23 12:43:00,-32,-7937,-1067
2017-1-23 12:57:00,-40,-10241,-23078
2017-1-23 13:12:00,-141,-6145,21483
2017-1-23 13:26:00,-173,-5377,26594
2017-1-23 13:40:00,-139,-8449,-32537
2017-1-23 13:55:00,-111,-6401,-27673
2017-1-23 14:09:00,-97,-7937,-24608
2017-1-23 14:24:00,-103,-8961,-28194
2017-1-23 14:38:00,-117,-8449,-30244
2017-1-23 14:52:00,-113,-10497,-28704
2017-1-23 15:07:00,-105,-6913,-27160
2017-1-23 15:21:00,-97,-5889,-27158
2017-1-23 15:36:00,-95,-6401,-22041
2017-1-23 15:50:00,-95,-5121,-24096
2017-1-23 16:04:00,-96,-8449,-24616
2017-1-23 16:19:00,-101,-8449,-23574
2017-1-23 16:33:00,-93,-4097,-20498
2017-1-23 16:48:00,-65,-4353,-12300
2017-1-23 17:02:00,-45,-769,-8458
2017-1-23 17:16:00,-55,-257,-19970
2017-1-23 17:31:00,-117,3824,-29422
2017-1-23 17:45:00,-3974,7152,25893
2017-1-23 18:00:00,-3995,9968,26394
2017-1-23 18:14:00,-3999,6896,29974
2017-1-23 18:28:00,-3965,6384,-28912
2017-1-23 18:43:00,-3941,3056,-24318
2017-1-23 18:57:00,-3957,-1281,-32514
2017-1-23 19:12:00,-133,-4097,28650
2017-1-23 19:26:00,-129,-7169,-31253
2017-1-23 19:40:00,-129,-5889,27627
2017-1-23 19:55:00,-143,-4865,31718
2017-1-23 20:09:00,-141,-7169,-32282
2017-1-23 20:24:00,-107,-8961,-13870
2017-1-23 20:38:00,3845,-17649,21124
2017-1-23 20:52:00,3955,22543,29533
2017-1-23 21:07:00,3907,-18945,-6330
2017-1-23 21:21:00,-4021,2017,-17439
2017-1-23 21:36:00,-7773,-20510,-14879
2017-1-23 21:50:00,-7503,23522,-30285
2017-1-23 22:04:00,-7751,5089,-117
2017-1-23 22:19:00,-4035,13808,29447
2017-1-23 22:33:00,-3955,-1025,-20490
2017-1-23 22:48:00,-49,-4353,-9240
2017-1-23 23:02:00,-39,-6913,-6422
2017-1-23 23:16:00,-45,-5889,-21539
2017-1-23 23:31:00,-129,-11009,30163
2017-1-23 23:45:00,-113,-9473,-25120
2017-1-24 0:00:00,-85,-7681,-14877
2017-1-24 0:14:00,-43,-8705,-12325
2017-1-24 0:28:00,-57,-7681,-13856
2017-1-24 0:43:00,-45,-8705,-10278
2017-1-24 0:57:00,-53,-9217,-9758
2017-1-24 1:12:00,-37,-8449,-11289
2017-1-24 1:26:00,-35,-6657,-9244
2017-1-24 1:40:00,-35,-7937,-9758
2017-1-24 1:55:00,-23,-5377,-5653
